20090121,52
20090122,52
20090123,52
20090124,52
20090125,52
20090126,53
20090127,53
20090128,53
20090129,53
20090130,53
20090131,53
20090201,1
20090202,2
20090203,2
20090204,2
20090205,2
20090206,2
20090207,2
20090208,2
20090209,3
20090210,3
20090211,3
20090212,3
20090213,3
20090214,3
20090215,3
20090216,4
20090217,4
20090218,4
20090219,4
20090220,4
20090221,4
20090222,4
20090223,5
20090224,5
20090225,5
20090226,5
20090227,5
20090228,5
20090301,5
20090302,6
20090303,6
20090304,6
20090305,6
20100105,50
20100106,50
20100107,50
20100108,50
20100109,50
20100110,50
20100111,51
20100112,51
20100113,51
20100114,51
20100115,51
20100116,51
20100117,51
20100118,52
20100119,52
20100120,52
20100121,52
20100122,52
20100123,52
20100124,52
20100125,53
20100126,53
20100127,53
20100128,53
20100129,53
20100130,53
20100131,53
20100201,1
20100202,1
20100203,1
20100204,1
20100205,1
20100206,1
20100207,1
20100208,2
20100209,2
20100210,2
20100211,2
20100212,2
20100213,2
20100214,2
20100215,3
20100216,3
20100217,3
20100218,3
20100219,3
20100220,3
20100221,3
20100222,4
20100223,4
20100224,4
20100225,4
20100226,4
20100227,4
20100228,4
20100301,5
20100302,5
20100303,5
20100304,5
20110105,49
20110106,49
20110107,49
20110108,49
20110109,49
20110110,50
20110111,50
20110112,50
20110113,50
20110114,50
20110115,50
20110116,50
20110117,51
20110118,51
20110119,51
20110120,51
20110121,51
20110122,51
20110123,51
20110124,52
20110125,52
20110126,52
20110127,52
20110128,52
20110129,52
20110130,52
20110131,53
20110201,1
20110202,1
20110203,1
20110204,1
20110205,1
20110206,1
20110207,2
20110208,2
20110209,2
20110210,2
20110211,2
20110212,2
20110213,2
20110214,3
20110215,3
20110216,3
20110217,3
20110218,3
20110219,3
20110220,3
20110221,4
20110222,4
20110223,4
20110224,4
20110225,4
20110226,4
20110227,4
20110228,5
20110301,5
20110302,5
20110303,5
20110304,5
20110305,5
20110306,5
20110307,6
20120105,49
20120106,49
20120107,49
20120108,49
20120109,50
20120110,50
20120111,50
20120112,50
20120113,50
20120114,50
20120115,50
20120116,51
20120117,51
20120118,51
20120119,51
20120120,51
20120121,51
20120122,51
20120123,52
20120124,52
20120125,52
20120126,52
20120127,52
20120128,52
20120129,52
20120130,53
20120131,53
20120201,1
20120202,1
20120203,1
20120204,1
20120205,1
20120206,2
20120207,2
20120208,2
20120209,2
20120210,2
20120211,2
20120212,2
20120213,3
20120214,3
20120215,3
20120216,3
20120217,3
20120218,3
20120219,3
20120220,4
20120221,4
20120222,4
20120223,4
20120224,4
20120225,4
20120226,4
20120227,5
20120228,5
20120229,5
20130101,49
20130102,49
20130103,49
20130104,49
20130105,49
20130106,49
20130107,50
20130108,50
20130109,50
20130110,50
20130111,50
20130112,50
20130113,50
20130114,51
20130115,51
20130116,51
20130117,51
20130118,51
20130119,51
20130120,51
20130121,52
20130122,52
20130123,52
20130124,52
20130125,52
20130126,52
20130127,52
20130128,53
20130129,53
20130130,53
20130131,53
20130201,1
20130202,1
20130203,1
20130204,2
20130205,2
20130206,2
20130207,2
20130208,2
20130209,2
20130210,2
20130211,3
20130212,3
20130213,3
20130214,3
20130215,3
20130216,3
20130217,3
20130218,4
20130219,4
20130220,4
20130221,4
20130222,4
20130223,4
20130224,4
20130225,5
20130226,5
20130227,5
20130228,5
20140101,49
20140102,49
20140103,49
20140104,49
20140105,49
20140106,50
20140107,50
20140108,50
20140109,50
20140110,50
20140111,50
20140112,50
20140113,51
20140114,51
20140115,51
20140116,51
20140117,51
20140118,51
20140119,51
20140120,52
20140121,52
20140122,52
20140123,52
20140124,52
20140125,52
20140126,52
20140127,53
20140128,53
20140129,53
20140130,53
20140131,53
20140201,1
20140202,1
20140203,2
20140204,2
20140205,2
20140206,2
20140207,2
20140208,2
20140209,2
20140210,3
20140211,3
20140212,3
20140213,3
20140214,3
20140215,3
20140216,3
20140217,4
20140218,4
20140219,4
20140220,4
20140221,4
20140222,4
20140223,4
20140224,5
20140225,5
20140226,5
20140227,5
20140228,5
20150101,49
20150102,49
20150103,49
20150104,49
20150105,50
20150106,50
20150107,50
20150108,50
20150109,50
20150110,50
20150111,50
20150112,51
20150113,51
20150114,51
20150115,51
20150116,51
20150117,51
20150118,51
20150119,52
20150120,52
20150121,52
20150122,52
20150123,52
20150124,52
20150125,52
20150126,53
20150127,53
20150128,53
20150129,53
20150130,53
20150131,53
20150201,1
20150202,2
20150203,2
20150204,2
20150205,2
20150206,2
20150207,2
20150208,2
20150209,3
20150210,3
20150211,3
20150212,3
20150213,3
20150214,3
20150215,3
20150216,4
20150217,4
20150218,4
20150219,4
20150220,4
20150221,4
20150222,4
20150223,5
20150224,5
20150225,5
20150226,5
20150227,5
20150228,5
20160101,49
20160102,49
20160103,49
20160104,50
20160105,50
20160106,50
20160107,50
20160108,50
20160109,50
20160110,50
20160111,51
20160112,51
20160113,51
20160114,51
20160115,51
20160116,51
20160117,51
20160118,52
20160119,52
20160120,52
20160121,52
20160122,52
20160123,52
20160124,52
20160125,53
20160126,53
20160127,53
20160128,53
20160129,53
20160130,53
20160131,53
20160201,1
20160202,1
20160203,1
20160204,1
20160205,1
20160206,1
20160207,1
20160208,2
20160209,2
20160210,2
20160211,2
20160212,2
20160213,2
20160214,2
20160215,3
20160216,3
20160217,3
20160218,3
20160219,3
20160220,3
20160221,3
20160222,4
20160223,4
20160224,4
20160225,4
20160226,4
20160227,4
20160228,4
20160229,5
20170101,48
20170102,49
20170103,49
20170104,49
20170105,49
20170106,49
20170107,49
20170108,49
20170109,50
20170110,50
20170111,50
20170112,50
20170113,50
20170114,50
20170115,50
20170116,51
20170117,51
20170118,51
20170119,51
20170120,51
20170121,51
20170122,51
20170123,52
20170124,52
20170125,52
20170126,52
20170127,52
20170128,52
20170129,52
20170130,53
20170131,53
20170201,1
20170202,1
20170203,1
20170204,1
20170205,1
20170206,2
20170207,2
20170208,2
20170209,2
20170210,2
20170211,2
20170212,2
20170213,3
20170214,3
20170215,3
20170216,3
20170217,3
20170218,3
20170219,3
20170220,4
20170221,4
20170222,4
20170223,4
20170224,4
20170225,4
20170226,4
20170227,5
20170228,5
20180101,49
20180102,49
20180103,49
20180104,49
20180105,49
20180106,49
20180107,49
20180108,50
20180109,50
20180110,50
20180111,50
20180112,50
20180113,50
20180114,50
20180115,51
20180116,51
20180117,51
20180118,51
20180119,51
20180120,51
20180121,51
20180122,52
20180123,52
20180124,52
20180125,52
20180126,52
20180127,52
20180128,52
20180129,53
20180130,53
20180131,53
20180201,1
20180202,1
20180203,1
20180204,1
20180205,2
20180206,2
20180207,2
20180208,2
20180209,2
20180210,2
20180211,2
20180212,3
20180213,3
20180214,3
20180215,3
20180216,3
20180217,3
20180218,3
20180219,4
20180220,4
20180221,4
20180222,4
20180223,4
20180224,4
20180225,4
20180226,5
20180227,5
20180228,5
20190101,49
20190102,49
20190103,49
20190104,49
20190105,49
20190106,49
20190107,50
20190108,50
20190109,50
20190110,50
20190111,50
20190112,50
20190113,50
20190114,51
20190115,51
20190116,51
20190117,51
20190118,51
20190119,51
20190120,51
20190121,52
20190122,52
20190123,52
20190124,52
20190125,52
20190126,52
20190127,52
20190128,53
20190129,53
20190130,53
20190131,53
20190201,1
20190202,1
20190203,1
20190204,2
20190205,2
20190206,2
20190207,2
20190208,2
20190209,2
20190210,2
20190211,3
20190212,3
20190213,3
20190214,3
20190215,3
20190216,3
20190217,3
20190218,4
20190219,4
20190220,4
20190221,4
20190222,4
20190223,4
20190224,4
20190225,5
20190226,5
20190227,5
20190228,5
20200101,49
20200102,49
20200103,49
20200104,49
20200105,49
20200106,50
20200107,50
20200108,50
20200109,50
20200110,50
20200111,50
20200112,50
20200113,51
20200114,51
20200115,51
20200116,51
20200117,51
20200118,51
20200119,51
20200120,52
20200121,52
20200122,52
20200123,52
20200124,52
20200125,52
20200126,52
20200127,53
20200128,53
20200129,53
20200130,53
20200131,53
